id,P_DEFAULT
657705,0.026318280179345635
654700,0.0016788810534828736
639812,0.10755199282939067
657342,0.07975820023220277
637670,0.002662493991811588
657465,0.0031038058573046403
657378,0.00397174652622079
657358,0.0976163172777185
657352,0.10089693149521149
633190,0.002647566826358931
657334,0.10280013892670384
657219,0.9492670628513653
657132,0.10790068079000947
657107,0.05279671108687609
641523,0.17463306402281004
656918,0.7985776077617569
656099,0.0017944675948948848
656846,0.18205773719391402
651893,0.11378754760402093
656792,0.06348547550198928
656642,0.5532787254517977
656522,0.060809706883681626
656300,0.5809567904382251
655887,0.06554915665150053
654046,0.12484391770146873
656302,0.00475240145839095
656009,0.5544297693161201
654844,0.001690730128466878
656213,0.0029256096966415756
656202,0.003713064983191709
656144,0.006571139051991663
656096,0.05750821816667662
656013,0.002302712545138866
656002,0.2761070235223702
654709,0.0029557605031678056
654518,0.3703377434758212
655752,0.5536880690375385
655691,0.10674800095589754
652280,0.0037196931811936235
638959,0.019715775102742382
655197,0.24930632055059748
655604,0.004442954240822002
636114,0.0014147782574088167
655392,0.04435121289100844
655306,0.024426985185653113
655370,0.0014787023356626617
655334,0.018541277196573436
655264,0.0021036109278392487
655164,0.04421199078489579
653721,0.003766156110520597
655115,0.29314537790576345
655063,0.0038469389573328456
655023,0.0024602953107161754
654824,0.0047960995131098895
654789,0.003189919723732112
654686,0.005390859066055686
650945,0.004074654609646529
654707,0.12971739896674925
645757,0.10227072651539407
651219,0.288145721540295
654528,0.0022201297948969884
654505,0.07941886150306744
653494,0.10097441995720095
650671,0.005668020718422017
654239,0.3803932436801287
654179,0.005007932292838973
654161,0.005222612698728273
644052,0.04625334928539608
654082,0.0066416201124577315
654093,0.002267687358463521
649691,0.006077155859628319
654087,0.0027651346163481594
644119,0.002313631958102178
652611,0.0026461801573547266
653841,0.055003490917381936
652958,0.006139040312057413
653656,0.05267937967244012
653437,0.1596326128851987
653425,0.17356017970870294
650256,0.0022726237574182545
646833,0.25331181193261326
653370,0.004782650532067777
653306,0.0016688868370713867
653295,0.0042512143440280245
651216,0.3210658363269009
653227,0.0015607440737328117
653195,0.0017533205660462392
652594,0.00294688442819924
653147,0.006526857770137007
653141,0.09896681646000625
653009,0.008794730890839042
653075,0.0035683961724397037
652998,0.005564490029562904
652979,0.15530967914050156
649797,0.004794647874598816
651913,0.4613754880624663
648590,0.30783124459430183
652764,0.5601062828410385
652753,0.4320575410326772
652738,0.0019166145760236648
652705,0.06386509717029332
652128,0.23808288879061368
652330,0.1865761063437887
652236,0.004413027193067387
652507,0.26194691062585895
652261,0.0018361361254530092
652173,0.0015904209176588137
652165,0.0034705173918037754
652038,0.002107431574151064
652022,0.0014468070165778643
651991,0.12162938339626282
651982,0.004199140885770517
651929,0.004103629086070621
651829,0.2984999640364163
647890,0.036300570758801054
651711,0.014005975522659591
651217,0.003250427821857007
651668,0.008388693480848548
651657,0.04151870897718267
651496,0.6961654169344788
651601,0.003021816337517301
651578,0.00231356828474387
651549,0.1635832085071838
641435,0.10611012957187928
651345,0.3029045879888307
650706,0.0041009082837090635
651274,0.005838036213428075
650968,0.0991159023136246
651269,0.003859228234362835
649485,0.0841492108014143
644217,0.06772983295878447
651163,0.003113185499326079
645777,0.002245348247674019
651079,0.06581296149189234
649256,0.008643178677918322
649310,0.019033923715774597
637929,0.6800357629225692
650951,0.8923556820908223
649586,0.05579709242792176
650721,0.06108675857425476
650714,0.08739267071744551
650679,0.0031175940029936865
650697,0.056832120844373855
650616,0.07900945080200006
650598,0.6927712978165966
650574,0.049359246529262935
646160,0.8264018009453902
650506,0.03181461170755908
650098,0.00480063045531914
650502,0.15216523191286496
650236,0.2495624459814595
650416,0.00523371530459549
650292,0.006118442636527124
650128,0.002589435283524956
646488,0.010187295031137631
649708,0.0036645198033618868
646813,0.0026249144174556897
649068,0.004721974772577519
649603,0.5381084906302103
649593,0.29520444035940163
649578,0.5289164139047772
649352,0.002483862135626568
649498,0.0010646341873750628
649348,0.3684835777789723
648493,0.004312643047271194
649069,0.15494040510196308
648818,0.06720156042289623
647699,0.3179338423546895
648686,0.0030605040691957554
635996,0.004223476644056646
648324,0.00162587529742366
640728,0.08281584446059498
648474,0.7163580844194534
648376,0.004576533837075749
648357,0.013464096367790482
648358,0.14571139076408374
641847,0.5831891515423527
646208,0.003252090394388897
648124,0.044872443089755354
648081,0.10613251686798172
647918,0.0054444566370460915
608259,0.17091405726627937
631137,0.012008617078359
646950,0.0023428843803824173
647688,0.5499170096638323
647730,0.005388859576974838
647617,0.003299282940408854
641270,0.014466133920161281
645606,0.0034301484928069936
647554,0.1741793184790379
647548,0.0036597557863143285
645783,0.1616834159804452
647471,0.19536895535963839
647453,0.08693434252305605
647376,0.9798827565955542
643053,0.005481084132191438
647184,0.001683748840260556
645685,0.3496985966774483
613181,0.0065028467946019524
647079,0.0027131221845541364
644049,0.1453926111356534
646992,0.042192654198649045
646974,0.19293989450487092
621987,0.1411689032531931
633878,0.003581203307514958
638674,0.12824640206352764
646908,0.0024871090258940876
646550,0.003373691627351528
646670,0.005635188659685675
645333,0.0369831186989304
646792,0.0407243881539704
646794,0.07354336850458529
646785,0.0012436276530513586
646759,0.30982752510304096
646694,0.348254305947873
591674,0.03970544646556969
646491,0.0016600547610512175
646293,0.12246665999672846
646345,0.002561131831661362
646284,0.5167996688395102
645882,0.190432501692719
646187,0.004262968476207405
645488,0.006165158391062151
646158,0.25976031494499874
646084,0.7588133106207986
646082,0.04524224657073875
646031,0.01440939751006074
646020,0.1872112644094945
645299,0.08852698481582323
645971,0.003992725447067071
645717,0.3486178823823421
645871,0.2607488373474646
645820,0.5227604903908403
645695,0.06798096920748632
643215,0.003253241661379121
645629,0.005353535706345698
645605,0.001430365454449655
645522,0.6469221993695476
644248,0.005297096421025373
645433,0.003605059396209462
645465,0.03245586619794146
632222,0.11361083731959501
610280,0.002624018688143065
645278,0.002925522190251064
645079,0.2183557644571528
645000,0.3423823700997154
643182,0.06469603079268586
642370,0.13435071972600576
644914,0.10126121728648238
644861,0.00869184072548343
643114,0.0031732035721517104
644644,0.5878838401948117
644581,0.0381750296186475
644479,0.007569435664058582
644561,0.4709861970870263
644553,0.6176578089164138
643117,0.0014550905350619926
644100,0.0053299013400976425
644143,0.03064467540804818
644003,0.07695701893531595
643998,0.19922685769861956
643981,0.12914029283642492
643860,0.17660144065879668
643848,0.7792687377362557
643840,0.0017785323427344187
643806,0.005049870578642478
643822,0.9754297791054976
643774,0.0034430956598203136
643636,0.08502817929586291
643535,0.006839535069983232
630826,0.0031965520190649402
643511,0.3051213530754559
643383,0.0020495290908360904
634925,0.08135041299634106
643253,0.0038914939142346574
640033,0.0023145062869755475
643239,0.1629909430760681
642369,0.027604332338484062
643176,0.027011664593956968
643022,0.012864010225610375
642913,0.06771048435057457
642983,0.24009260515844574
642929,0.1910828903968968
642871,0.026181384662379653
642867,0.003383595128466584
642866,0.0016382596757292358
642863,0.0008694375351203732
642861,0.0012218894974149617
642860,0.24985976382698696
642854,0.03493088402820082
642851,0.001380557007229062
642848,0.11006774186274809
642846,0.0033363591325426723
642839,0.26116361740650185
642838,0.11519014917450236
642835,0.09453856968345524
642834,0.0027155062419533154
642832,0.0011458770499369025
642829,0.0026482334405494683
642826,0.10654861277275039
642824,0.10592188329195922
642822,0.001446826199175434
642817,0.001648796048338884
642816,0.3678918173429562
642784,0.0007032250017758026
642782,0.0012130094541700353
642779,0.45194951415608664
642778,0.27342073572119047
642776,0.001949462618854097
642774,0.0005119140944323812
642771,0.006253370846392591
642769,0.04972961082082289
642768,0.34431611858473715
642767,0.0012155586091885766
642763,0.12214649839320696
642494,0.42710933649637584
642664,0.8468706978082401
642663,0.28061770326483626
642563,0.11970320418056993
641530,0.0030558356229292848
642514,0.0007642917330937085
642512,0.0021223228727741644
640983,0.1020563174320923
642328,0.07785484366224146
642321,0.5921858014801166
642049,0.5741118808696476
641743,0.006142411954274759
642161,0.00317810831310293
642022,0.0029443476996231185
641949,0.19653259078936425
641903,0.10846855564435216
641888,0.00464363700702265
641876,0.006115597419244165
641733,0.0026178532864760146
641704,0.11110336802639939
641696,0.0019450144341173878
641507,0.15003434419011305
641473,0.022597936983184585
641393,0.0009601888269966197
573871,0.1382849824788655
641239,0.09933899695367505
641218,0.0542352187138889
640986,0.303497607682437
641072,0.0012601479742079527
641071,0.0038995081506077683
641009,0.0025165782643638652
638173,0.552742118766501
640973,0.3754408569127303
640967,0.003230951072325757
640904,0.0022353327490951245
639770,0.002333793549913827
640772,0.0016082406384844278
640618,0.17069941558484608
640591,0.061247745653143726
640632,0.003695185947606855
640570,0.0381861125431782
630278,0.021585485267392256
638944,0.11841201525889984
640141,0.013287172752537602
640480,0.17775880995024
640485,0.23883618815899899
640452,0.9489539229675454
640352,0.13978090188342876
640375,0.05570049573866421
640343,0.002723303133266571
366004,0.0015405111353798777
639405,0.0024205970961870826
640249,0.09330807972683108
638946,0.11930698446794895
640100,0.16218025693670077
640084,0.16784647533104252
640062,0.0006897846579370318
639819,0.07601838583039286
639825,0.8716678193627467
634629,0.001412620866624412
626541,0.4043568486073935
639644,0.10441788023789049
639489,0.39510582757976853
638951,0.001746086033701125
639312,0.09822807183028733
638840,0.008678924902659898
638799,0.09518528151587918
638708,0.15083780792007423
541322,0.0025916291739108894
638592,0.08758664206120592
638466,0.0009202523713552353
620600,0.0059527613027245685
631926,0.0035698868629795567
638407,0.08208005796732357
634616,0.11675555464182695
638363,0.05722368967676911
638338,0.004668382786389898
637840,0.0016646632202404427
634371,0.05517447897409049
638166,0.3622456626197414
638114,0.0032379480883601946
618422,0.5995655619083463
637998,0.05018160754528833
637978,0.055775829163268696
637696,0.18246025979889482
632097,0.004096679890663166
637532,0.07774955391425797
637501,0.004583344128454748
637502,0.02121901286301906
637461,0.06151008345256038
637478,0.10233153742463114
636840,0.004053807528775962
637271,0.12229769715982367
635515,0.0020430298980207927
637267,0.08935680154954216
637162,0.09989670623295016
637204,0.003151219709696509
635821,0.06390215882046812
637107,0.006054359579870002
637051,0.0035887033820549033
635024,0.00160386882512441
633876,0.3180436391634422
636839,0.5814974975489308
635894,0.23898044428963813
636801,0.3861424134504929
636740,0.32975629569579906
636674,0.020901732211766545
634741,0.0007290558184665968
636495,0.06396987236742173
636499,0.006238389861584025
634792,0.23933411775722935
634140,0.23537052050950913
636459,0.014930787343177002
635715,0.22068967736647224
636364,0.008671361250499334
636359,0.003928433909170331
627937,0.5111530001180412
635832,0.0026640200758488476
635958,0.002535590043432573
635908,0.0030666651942844454
635885,0.001763931199163726
595647,0.0017663953348231798
634414,0.5917781824334915
635467,0.045002727971091235
625430,0.009152280931320905
635339,0.17477624988978202
635610,0.7738216268076659
635424,0.003870720775937586
635460,0.10348208266002246
635483,0.11749152471185001
635427,0.003616671237764205
635352,0.4148138790392744
635336,0.0020949766696714504
635275,0.004336773121957731
635240,0.06979560209021257
632616,0.4121855072391864
634567,0.007178986781613196
635040,0.0035153541140911172
634978,0.11601083482569617
634940,0.08534661566950497
634945,0.004182554648693525
634807,0.14476878827039105
634775,0.11370868014600731
628354,0.0035945625990120513
634378,0.945021045067078
632923,0.2627401861579022
634116,0.5316651769343764
634613,0.3824449743743395
634535,0.028181770288849477
634443,0.27043856358539364
634415,0.0022015514943507885
634386,0.07915255760255606
634340,0.28019550499864715
634062,0.004412049992993232
634125,0.0017006840134311048
634145,0.0016597940253179132
634087,0.0035628879679856233
628699,0.00463489723454801
634004,0.0035642619118101647
633120,0.0007876095134093599
633740,0.46674469840882926
633181,0.034278370175981565
633706,0.08940221820393908
633670,0.0025676788529227735
633617,0.35588341019465997
633559,0.13817462584617857
631587,0.4730004465871831
633431,0.0080474717388506
623589,0.003725383149268951
633367,0.1408550871331213
631118,0.18328709787283148
612043,0.15072181135063065
633249,0.005971130996688693
633091,0.06771847795462532
632716,0.004462347469433886
631604,0.003731134487376915
633071,0.04569774406164688
632988,0.002817182766614178
630573,0.8093416062790406
632873,0.05779316001787985
632851,0.27712987769109954
627230,0.026469287506038327
617034,0.06067484046201048
632774,0.44903141675892766
632676,0.05207982144317412
631691,0.06706458349649247
632538,0.05828927501837762
631459,0.1290791352281978
632382,0.41609292009551246
632395,0.03726879735846119
631419,0.002138691686222192
632284,0.0021069359388781266
632268,0.1012290106889687
632194,0.18502066903284542
632072,0.004195621305381901
632049,0.22120937262454124
631842,0.31154126638838164
631810,0.055142899179865326
630105,0.05713023250066553
631310,0.4404168318923204
630396,0.17311192303687306
631677,0.004954771917583118
631618,0.005369511585188586
631594,0.03182878331365043
630916,0.18641529346054664
631441,0.13805206675730544
631370,0.0012111821880741794
620204,0.0018890753915658132
630268,0.0029104878861282283
631273,0.018730478093005515
629835,0.0015751928991336458
631207,0.13505013778302097
630863,0.06140267417823924
629481,0.48162154047774475
630945,0.5954165495584153
627664,0.002303254208566729
630837,0.0909325148762373
628630,0.19038456160595524
608118,0.04359839769458297
630756,0.07700698388662441
629917,0.0009658495163993864
630718,0.0008270612553096926
630696,0.07013958582606886
630680,0.015527131190233337
629897,0.0034594827864100983
630586,0.0010290825176785586
630574,0.9405658617837631
624376,0.0006024152621693726
630503,0.13025646919484948
630486,0.26914066720138624
625272,0.061262715229645055
629721,0.0022711044723430778
630053,0.002710805323500158
630359,0.00329096621026732
630351,0.006244355026024685
630264,0.4609974665716526
628527,0.10474421548861894
629932,0.1456187390434351
630170,0.003272108945504319
627915,0.041922643756236055
630189,0.004631261934954315
630148,0.3976311388541042
622822,0.13830306620561553
629082,0.049921887944482476
630035,0.20520436441519813
629948,0.16086299073581065
629902,0.055975626195433
614481,0.3797513736720756
629852,0.0036626558456855974
629833,0.007267448583652698
629807,0.10931025168713818
629006,0.7189228852331486
629517,0.3189071415580639
629369,0.14003877130101097
629128,0.5299504275039998
629245,0.005221553285045483
629226,0.20295556511228136
629074,0.14507130213996944
629097,0.17946464913055266
629090,0.05348429115619347
629047,0.0014605055315495832
629011,0.005487715532231902
627486,0.002157113858190096
620918,0.0033090389208599172
628927,0.0523560805791771
628923,0.002343743623486716
628921,0.004098950304568103
627854,0.11576392880649762
628749,0.3050530424254139
628653,0.0018448597881846965
628620,0.004836399114978579
628602,0.10242268576800691
628463,0.0023924014320602085
628571,0.07550332661688589
628550,0.1761851206715419
628540,0.03648670885536535
628381,0.002861918353001181
628434,0.18081385038682923
628299,0.004912919445760046
628401,0.2638893106733985
628348,0.10276685105486068
628342,0.001406327477177722
628156,0.07340600401016656
628026,0.004589651646181009
628009,0.13389079705647772
613416,0.20309559742759475
627803,0.00431137325573918
627848,0.1256290986729189
615442,0.01552309992011275
627653,0.04379234580276803
627586,0.5922942334945048
627532,0.0030618645040018503
627479,0.0032568634114055564
627446,0.001415611251543772
627397,0.0014673524372120408
627332,0.00537990360662755
625946,0.002901476979604346
627214,0.077452779258777
627206,0.5281858650172506
627169,0.13477625269999902
624730,0.1253447503872575
622395,0.00882354056651159
627011,0.18302306224871212
627014,0.1913341592126356
626936,0.0024911851147325155
626757,0.0704007954667398
626692,0.007699310419329185
626704,0.002846674507800452
626580,0.05307620055290218
625349,0.003161560636792462
625156,0.6865641086150315
626534,0.24058887729421108
625868,0.002135649711754609
626313,0.05099594059286265
626373,0.24669185491474838
626172,0.4401193775446139
626093,0.15647086527906615
622164,0.004299558297552078
626123,0.447032737019638
625995,0.0012765475993455084
626002,0.6660437577769048
625681,0.46653942721802727
623743,0.19409417259264808
625613,0.1786194927513499
625448,0.1427372473838832
625366,0.04324048344215726
625314,0.33283669611386235
625317,0.001997961176429999
625236,0.3331542371190061
624844,0.0806819903452579
625244,0.002301559444662462
624834,0.09487045502059824
625174,0.03755760792681694
625115,0.001475009089695011
625075,0.35920086633692233
624911,0.36150077152124904
624831,0.5023900433843572
624703,0.03958275557844596
617711,0.056444891571233315
622530,0.2451666008590168
624397,0.002610564228755255
622951,0.003475933156875766
623470,0.00348654518397246
624353,0.003071581087089494
623099,0.0036034958444059965
624300,0.4767663559254261
624284,0.3016914413877179
624173,0.0024198497275587524
624175,0.07709014961791981
624053,0.03789118165577217
623973,0.0007386592680369398
623932,0.05449391714791708
623935,0.0013814982694915479
623067,0.040801188934737456
618729,0.06625709719393842
623480,0.18417499610847926
623668,0.0025489230704448403
623605,0.004399996085910105
623525,0.3091941626765127
623521,0.06156021103071045
620390,0.807227076404988
622977,0.20568715872259885
623388,0.26067422752261815
623255,0.0031630205195257183
623243,0.004184162115816574
623210,0.004244634618487629
623199,0.012302113602557863
623124,0.0030138173179297587
623112,0.0032577776303026914
623095,0.002922978710874754
623034,0.006437436114686016
622067,0.0026232104551689537
623049,0.3551077457995174
607668,0.11209825011120035
622898,0.23774594590576917
622741,0.06643496715090091
622608,0.23451785406921202
622584,0.0033502799265116307
622571,0.11679276205162759
622573,0.06583232448408671
615166,0.0023100983974064493
622261,0.026758242056437953
622230,0.3220642793654029
368492,0.0013311542115996087
622190,0.016720224864147763
622143,0.0014013840668648159
622123,0.21359319500439775
622061,0.16516960062945318
622016,0.049906881420719466
621974,0.22226575643802943
621660,0.00093275303284352
621823,0.2525037164922822
621855,0.004189752374155067
621853,0.005978083795143759
621821,0.06158060063215304
621669,0.061705227383578205
621672,0.06288995685801356
621626,0.0027774925806318645
621579,0.05566179941895524
621581,0.3617246370758621
621533,0.0034383267047466515
618911,0.003126737779468499
621444,0.17423782975223173
621017,0.11434990431618658
621397,0.7547892012697165
621337,0.0021471667285212293
621303,0.027914913216859034
621238,0.5891200267049572
621202,0.0007302074736566855
621125,0.0015960021801016495
621075,0.0012857396956221145
620899,0.12249744547400947
621060,0.44030935259940757
621063,0.9134672330923168
621020,0.12096103356887203
621032,0.11729132323955664
621016,0.2370529811417511
620921,0.070254136470264
620850,0.001081711976515598
620623,0.5555901376565348
620347,0.03086233540006581
620738,0.0030779477878117995
620692,0.1729204549681275
620651,0.001338441952914981
620588,0.41710484103540063
620433,0.003501644043769151
620409,0.018196409504104324
620368,0.10736144456472053
620361,0.0026085012010297133
620300,0.0028817535224285908
620313,0.06913599220183869
620295,0.1742537679418297
620285,0.003134348364600301
618530,0.002312264494076811
619895,0.029643887497565722
620176,0.0037252476234826614
615909,0.005755778909844518
619504,0.13447399373059168
607224,0.0042518327190644595
619989,0.0008537895773974146
619906,0.2687195522029983
619871,0.008145417056430836
619870,0.005624880758387226
619854,0.004555520443254406
619805,0.12871370989942924
619668,0.12612055758134452
619606,0.0013838360369547791
581175,0.04327959868487677
619580,0.06245131853574335
619209,0.007468071796108047
619376,0.03978005325577716
619362,0.09943806156398086
619342,0.7626016680215004
619290,0.7295652366898605
618484,0.16124429315165006
619147,0.2704048126198334
618265,0.14312628718872783
619086,0.40284927598950676
619065,0.0038084161192961166
614703,0.0028006262900225547
618757,0.312034407224692
618788,0.0023698742903527303
618770,0.0031799468627748922
618627,0.11223537254454953
618421,0.08155564542065742
618208,0.19358375587355692
618122,0.0014025048214362057
618059,0.2295233959743107
617755,0.0038939725256643258
612238,0.1950477637451366
617995,0.04501833483429285
617449,0.10070950361671185
617943,0.007202425533112404
617877,0.0026620808242825557
617872,0.0025420278014925907
617355,0.004609106391803484
617833,0.07288694317116483
617155,0.10044407045752554
601897,0.05813387584618702
610259,0.06599009972639865
616829,0.28327584284022983
617528,0.002895414527793673
617470,0.003293190619133451
617480,0.00631830300385967
617188,0.3726800646875577
617398,0.000873513798721251
615996,0.10521026148843172
617271,0.07829941163089055
617245,0.0037524386575968714
617149,0.6113261489993336
617175,0.001504737307893791
617133,0.5320645168562529
614650,0.020769190828959658
614649,0.0015067393018883958
616989,0.004200890017793877
616966,0.006800978037452075
616945,0.0028755541124209404
616906,0.0020645674280239702
616871,0.03433725290696681
616877,0.0014767260134885812
616870,0.17104248706401262
616874,0.0021306019109153885
616744,0.0020935930769006073
616684,0.675271511664263
616605,0.1818425806907146
615822,0.1961388039564832
616464,0.21366993710560164
616392,0.61678864789788
616311,0.003603202349120361
616256,0.001221888931466551
616204,0.12082104359990659
616083,0.00205703858272126
615990,0.055212319701517736
615720,0.002488844235726225
615677,0.001650216179823743
613397,0.06863647116888784
615553,0.10246849302694669
614530,0.16400342757817807
615530,0.20151396025172133
615452,0.005578771906178513
615430,0.15284231808335547
615413,0.004237675099996097
615373,0.1490866991188887
607535,0.0015243174971482057
615346,0.055533318743726384
615313,0.20448941014691965
615302,0.09835396881372556
615178,0.12203092261127206
615162,0.002449162049441926
526894,0.0031422289559739683
615067,0.0018944263601580959
615038,0.6103669351403508
614984,0.0017306668746482512
607161,0.0020054331652768938
614920,0.14058297440834397
614818,0.5146083418718769
614849,0.9071871007835576
614816,0.035067659072227426
614758,0.11492059268587737
614687,0.0013591730129131243
614623,0.9642028689715824
614465,0.0026919138858489807
614413,0.011041205292464225
614325,0.431680358444614
614187,0.10010782485052831
613703,0.25526925098432524
614058,0.0029135251463537704
614022,0.9672067794439707
613950,0.2447053781834142
613876,0.8712087931412098
613830,0.19133151068679308
613756,0.19661627748189378
612831,0.058705671277777816
612371,0.004792286407811532
609451,0.0031420647274780123
611117,0.04948609806438474
613409,0.001500819776895713
613392,0.10807178028231945
613018,0.11637496467386156
613210,0.003609739751200291
613163,0.057559031276859476
611331,0.43960118971528284
613055,0.0031404930019100653
608913,0.0020958443488195253
613039,0.04172389145374015
612978,0.003854330406978003
612910,0.13465126431460864
612862,0.25593676748754346
612803,0.14582247879358823
612380,0.04275633722612941
611663,0.005056310945364923
610270,0.2966697532210805
608929,0.008280200701396756
612676,0.1556065502363803
612580,0.09017545141513417
612065,0.0022398463963767988
611203,0.12424810909468016
612541,0.7019592272142235
612522,0.008098632382085896
612473,0.4975903602957539
612441,0.1295375312286238
611847,0.3503226681985803
612366,0.0038915330686769122
612342,0.0017252557930228611
612326,0.08223656435036852
612235,0.003287715629931623
612248,0.0014885457464899892
612160,0.08784917082715207
609821,0.002073467547683518
612022,0.002273165502905432
612014,0.058581575319413666
611936,0.16549247570376288
611934,0.002236063261895858
610524,0.0012472269715371707
611872,0.0006880501614517193
611671,0.007145531122426418
611636,0.08744281496989706
611638,0.0068385956096347475
606306,0.060685891345758386
611554,0.002579290579435868
610964,0.10250297272327583
611541,0.14933172076458548
604953,0.0025248666920331684
611466,0.04511740715679937
611461,0.0032644532699691304
611386,0.18665750326037484
611382,0.006246944565441501
611256,0.06627109961509339
611098,0.0032862078601212886
604413,0.0019506212854097434
611036,0.09062674496138019
610984,0.05613028300566363
610775,0.05136849414133681
610859,0.2484522597949727
610871,0.04727319487327357
610846,0.007217827364816164
610730,0.0032060524903795053
610713,0.00146656919030196
610644,0.0015475074186203082
610557,0.5182076815414138
609226,0.35754877951296044
608817,0.12957810578518977
610353,0.004881338568012793
609742,0.5140342574623379
610287,0.0031739710013061707
600312,0.0019544727369598864
610311,0.022099823291516767
610265,0.05590669582250935
610245,0.05001572613293714
610221,0.001856627377902724
610211,0.00456671142283446
609877,0.001782015075736812
610148,0.7782245205005254
610101,0.05351893062681247
608105,0.05547917112827229
609971,0.0029038902059094797
609964,0.16461749471315557
609918,0.7153337957126806
609902,0.002026446150563358
587430,0.03907637904247176
609790,0.14073176364278225
609784,0.45549781411254375
609725,0.2907420177663207
609459,0.10296474532501806
609362,0.2049955025712202
592478,0.08158940177178202
609322,0.0034495902180713836
608771,0.0031969966660721776
609294,0.32179904569099277
609157,0.002791597375877539
608389,0.001901141580868913
609231,0.0019977200171560788
609219,0.2788359593353014
607517,0.0061944840250834
609166,0.13384925564976383
609164,0.04078929794848538
424330,0.10270480973521802
609023,0.004286570375677122
574363,0.37219066593841543
608991,0.0012880878033265386
608955,0.551847520359558
607878,0.1807222794214773
602707,0.5126546304502153
608930,0.01736768807171464
608640,0.7121976318075841
601962,0.5237599264196925
608757,0.07484944329553603
608748,0.05746962216610866
391748,0.0026944163537781373
608616,0.42945927337686146
608575,0.018917110043327932
608554,0.10864474339330912
608470,0.0014686935516924683
608454,0.12398183884040206
608447,0.45781120073801385
608422,0.003270006025467433
608394,0.05190278889991188
608370,0.0047687441722232176
608388,0.47450759326925573
608350,0.29879638649993856
608033,0.002123475596091521
608135,0.0032238914591857654
608056,0.029989137499928275
606719,0.001934661081032667
607944,0.0017935739843316742
607931,0.0016996920718544146
607805,0.3902297967292077
607716,0.0020984218643577885
607690,0.0582368973992274
607525,0.04397010372829814
607486,0.049668732243692115
607447,0.0035672291348721645
607394,0.02810523937445664
607317,0.0009995833997566415
548340,0.42181749997689877
607194,0.12917066193594087
607148,0.16911692601514502
607133,0.007265918674924884
606851,0.0810484796146482
607076,0.03893869880232643
607030,0.08163486259341872
606980,0.026825905784081595
606651,0.7017452236215146
606906,0.0018493921287731576
594100,0.37217588107626265
606856,0.0009111347969735884
606101,0.0036640386347354926
606655,0.13519721932373674
606637,0.20734563127232308
602751,0.0023395219375383367
606130,0.48465245369695104
606548,0.0029226194055767003
606512,0.0026636058881489622
606379,0.0022593261530803837
606358,0.022391626386935978
606343,0.027369381076366304
606303,0.2750680901166592
605658,0.005876796886400329
606212,0.004408927127833593
606217,0.47677820633703905
606213,0.002599906488186019
604070,0.0021838545649982754
606121,0.529945673793205
606111,0.3029125514607874
606074,0.0013861910560361327
606069,0.051049630380968346
605996,0.10803590697922856
605892,0.0035844959989115035
605843,0.0064386345179809285
591386,0.135703486913556
605710,0.12583404212832525
602049,0.0024094335300055667
605495,0.0034194572322616312
605575,0.0028336684480481968
605568,0.8081552250422188
605563,0.00305562364949277
605556,0.01132882065886371
598568,0.28867128948418147
605519,0.003509080003542154
605515,0.08856352815298675
605379,0.0031860619488829883
605361,0.0028470981490183117
605280,0.001982222570878453
604861,0.004240317612306866
600725,0.15741567681238972
603736,0.0034835296267311765
605145,0.7211861165439484
605101,0.000888561927055909
604971,0.018935794762062228
604919,0.004994136621708141
604876,0.06576258958300815
604843,0.0023659814522709564
604219,0.003381134511937543
604779,0.2566734958807436
604728,0.005356183929405242
603245,0.3697354252888243
604644,0.11406910561426173
604611,0.0013069914474480228
604096,0.1132254798619541
603940,0.0023632528946333714
604578,0.18947695034187867
604215,0.0008971505962410008
583657,0.17982301663974318
600210,0.1143967003896765
602423,0.3356828353802354
602374,0.010216283502992272
604459,0.0014471967916737125
604423,0.0014654000845193862
604354,0.358331264731386
604342,0.0194051807268654
604268,0.004179403734346867
602943,0.28130038332247553
603937,0.2567126694068302
601462,0.09542633147702435
604030,0.17660987856213453
604007,0.1496254606869164
543561,0.12716287703286347
603935,0.05483354574165592
603944,0.3649496238608222
603908,0.19431419582200046
603866,0.14993442358773776
603763,0.003821182614546743
602137,0.07731180884136911
603566,0.14302932725443665
603479,0.32970577754470465
603426,0.006518682108506941
603396,0.2686704835631668
603366,0.11725311501195626
603336,0.20590622876909645
603312,0.0030353153968551427
603296,0.014390508101433106
603276,0.002934918479238479
603127,0.5919207781321192
603057,0.010059908844239516
603118,0.021582950305652663
603103,0.0037924147181370364
603092,0.11614591987430294
602984,0.0031884393781127884
602911,0.00525380237003588
602890,0.005340901741393847
602878,0.10385087289480714
602849,0.0022008658170675007
602852,0.00558382272469332
600347,0.35728304272546524
602764,0.0019285539546953446
590853,0.0009553034758633944
602399,0.2516282569312943
602361,0.9187091325004814
602347,0.07263500273210885
602348,0.0035648773380474604
601652,0.4162314025248412
600497,0.04720944954359829
601579,0.013651556053890646
597900,0.0018661933650302282
602048,0.007713461005880954
602107,0.00416829024168015
602096,0.003908380501892076
602032,0.21627916795639984
602012,0.3336554299757359
601964,0.09127241696943691
601933,0.0779419201567748
601919,0.2708069534390933
601784,0.004898077280054336
601726,0.10494337576670953
601453,0.002536375456053581
567541,0.13910658209685867
600522,0.005001002982415805
601467,0.08019078159405812
601470,0.002230297844807111
601463,0.006696395911971022
601348,0.06977988805640861
601353,0.004615108549939781
586329,0.0027581171096743816
