EVENT_ID,EVENT_LABEL
1379620,0.00607355463303624
1887760,0.01119412897303081
2295320,0.01854893217777377
2482320,0.5447850645019322
671880,0.0035423427860923075
329780,0.004005188392855156
1355260,0.011290306632047357
767360,0.002023665041986615
1063320,0.0033168466246581443
2734800,0.0029020627661659787
770320,0.004758230224947444
2557560,0.013064761993173177
2424200,0.015726752538450184
1669740,0.007440216304975186
2184100,0.00381748150814517
27140,0.012873717006851474
2039980,0.00349252275760182
2350240,0.004591562881837106
2466760,0.03475472884103725
388040,0.0024393989496126777
907320,0.014658145537873592
1814420,0.912362710961317
1133960,0.009635758754304825
285180,0.026930579034089193
947100,0.00427011807194286
55400,0.011400325475355744
2041840,0.017151192478162033
764800,0.030331986489278404
1147240,0.2395657154665357
2925320,0.006664802736260402
134560,0.007416534218132915
1417280,0.04979441033156108
1740700,0.026952826865159433
1030820,0.029443149895948612
365300,0.012253998698022503
65280,0.04470869452318512
584140,0.004335795968509121
1135860,0.004513297189599711
2810880,0.01252729383866913
1236160,0.0028077549003904224
167100,0.009049217619407291
952620,0.06974838136234204
253120,0.0033157592652627165
2698380,0.07875738020301316
1376640,0.004541588460320895
2039340,0.003039655902471173
1054700,0.003910716000145913
673120,0.015455893756415595
2921960,0.0041208294239804275
2061620,0.0023827707045793326
2992380,0.08576891205283677
1271680,0.014468676924851242
1393320,0.003917690109576513
493580,0.00549761113092127
2385280,0.008856055916265088
518140,0.027689968719761347
248460,0.009164645652171725
1468520,0.005600577102412651
2153680,0.010532719686411033
174960,0.041379524124371125
825260,0.01291821109744971
2281980,0.0034609871067875016
2784760,0.0026805366403433563
1212500,0.018436041389783088
2857860,0.006924288161549247
1839640,0.008247258118939617
255600,0.003874639370794431
2669140,0.018578472461808083
2568440,0.009506131621381928
1498320,0.008545126080830606
1215360,0.022411614209603803
1731200,0.0036297722249291234
1103820,0.002353576152373106
1631740,0.006774687260785983
198720,0.003126111805717402
2886560,0.09875026858016742
482460,0.06762352126707445
2777000,0.003670890188920631
801260,0.0028079721111038377
2799200,0.0037495854909487905
418360,0.013126102127122534
950100,0.016543866677800122
1630760,0.007756688589022087
95980,0.048258049273252925
1764620,0.005103273118382858
2754980,0.010612363638694016
1171020,0.014687900327417366
930160,0.002083882999248513
2977900,0.0038033099569042103
1014000,0.0026666912171308087
1330440,0.02481769409814721
2511880,0.007040327228593998
98780,0.005165870266000811
2715900,0.012457432382899303
2053300,0.15693092458636204
366340,0.004464269792197712
503400,0.9787255999682124
554020,0.003910330589721308
356580,0.04798479263831695
2327080,0.010511165515982366
1926600,0.00516780311349828
2577280,0.02220696151466104
2510140,0.6548772950794178
1502880,0.007936666383675196
2758120,0.02487605641609613
1905540,0.041788777888076674
1440580,0.005783752015918317
778880,0.02255304069565223
334360,0.0045962099424055585
459860,0.011144342088930562
863140,0.007155097108799719
1662600,0.05437383964818073
502120,0.010252247497034503
1148780,0.0032593679435835563
1369780,0.0032855339562655296
1543380,0.009719066696350375
1124960,0.005634808941718767
1168340,0.012518672162747633
136580,0.004217124115268848
642780,0.003272732631847516
1490300,0.012589687611634029
2025260,0.014300479521478025
1710000,0.003641233942837338
2351760,0.006716860166063987
931400,0.2176682167041952
1293100,0.009458345943269603
1326160,0.009915182918146893
537760,0.01775689661668845
1640340,0.030687165137143285
410080,0.005916788940505925
1099260,0.10194215825817067
1514400,0.006509810493183166
2448920,0.02181286151359777
102400,0.0016889721210573711
2020260,0.007593036873665716
563640,0.0026797944508436663
2281100,0.004403276399519917
1073140,0.0063326137914808695
740320,0.0062319394267043235
1254780,0.025493570198275587
1579240,0.009313532333019642
842940,0.019235429289514834
871920,0.043692693228777876
653740,0.007451105931190736
2404940,0.005725058285227043
1210660,0.002727071489731927
1985240,0.012019772639474116
1330620,0.017960846466246076
1903400,0.03226679184816274
526780,0.002649807752201938
896940,0.014680711918214259
700540,0.0070665534464518665
284760,0.03441871029708778
2079880,0.012084822136839429
1430160,0.004215818356534425
2392080,0.020866688183796337
1298140,0.006138635746508986
2963280,0.018685834049804863
2447120,0.024460591185146693
311900,0.0038268727304598105
2271500,0.014051326650836235
2015420,0.016841048276895695
2244000,0.006518715561860366
1418900,0.00574833879298717
741360,0.012530273169654568
2668940,0.009947700000897014
2113500,0.005566180365662401
365280,0.0071348911782368775
1175200,0.014829469891287564
635260,0.009688861084185547
25140,0.003221673106584635
177020,0.002023665041986615
1975540,0.0012072910370885764
2671640,0.9577163174789768
882400,0.003179588049170668
2413520,0.010922331124270752
612400,0.0027963869724805922
2705620,0.011444967880509775
842300,0.017217310740484822
2073920,0.020085587139005386
1352900,0.027568638397821046
536500,0.0037225909301652465
900380,0.005657033507324587
169860,0.02782401167194096
2655360,0.006167241488108275
1859120,0.005449997657887163
307140,0.004262819693580368
325200,0.2395194844920568
1998140,0.005605089686245873
506980,0.2171895946599143
478900,0.022193094314097113
2938820,0.02628119741379155
1214640,0.08483228793053546
1785640,0.007054922567837052
637940,0.02214472213118309
2383940,0.013890262087136675
980940,0.025984371881456893
2580440,0.00490716182491603
2736920,0.019256407111820074
2572340,0.018382794887113484
1473020,0.0058656300537329965
2070580,0.004134019821767361
2474000,0.004163521241962437
2764440,0.004483040694675942
2605620,0.011167455817394967
1502780,0.003428657244588113
614220,0.0036004135840366344
559480,0.003554977342359308
958400,0.0032922087123512743
1242800,0.006717089597128767
2753240,0.03292462909419138
2484940,0.109832352699199
489100,0.003201709580267884
766700,0.006947111697094435
2663560,0.10951236048138871
1089240,0.0062146461792307525
485660,0.39675930649148505
478520,0.9736524036380793
271940,0.9520860531763968
1406620,0.009359400818170103
2091380,0.013204884114821713
363320,0.005547708394803261
2723480,0.084296189882271
2476700,0.007872913291372907
750920,0.02099681644317708
1938280,0.008275917577431386
2865860,0.004398581000060349
2100460,0.007086914284545448
2281080,0.003011792718022663
498680,0.011753255130500862
1461080,0.0033401757518176493
715860,0.02297824586051528
47460,0.0018942344585601376
1281400,0.011078443265097881
748180,0.002824574173167184
2508520,0.002909716537123715
1995840,0.011663225643224574
2651580,0.004205038359920264
2134180,0.037921244626280846
837540,0.360901319964586
1959800,0.00614572861702034
2292440,0.004904118844439909
1419460,0.01610400766099082
1867580,0.004917470902577176
2631540,0.048020775586011546
548040,0.06838996811540182
311200,0.18644725070287413
1643800,0.03452064195106737
2614480,0.005308161060756881
1684480,0.004293825591940031
344480,0.03358448290097145
599040,0.003600673556947215
288200,0.006240939868555292
876640,0.0030529219788243073
1677140,0.00630992965638019
1183660,0.003074840456406866
2083660,0.004506228611562851
1283380,0.005134454985591866
762180,0.40388694885974
2229340,0.00704051151587433
476440,0.008478403655211717
1417580,0.0063968777193214145
1324160,0.009010829206903192
1674500,0.003366561916627775
1912180,0.027852247655170425
1714400,0.3551374866767627
713240,0.01570746143081158
2856500,0.079184886532611
2628500,0.0111423127751846
2931480,0.021654303343362657
106840,0.035978093607147495
1922560,0.005383562080061067
814400,0.0026161370690913747
2920500,0.0039061870550574002
1996980,0.0034954314683067885
1322320,0.025590027145151045
888600,0.00655116594164717
2030080,0.03024233577801664
707740,0.005987113586265686
2950220,0.003636732317280857
2044860,0.08705163698030542
1191660,0.004983004575251989
1594200,0.015476788092167204
1977480,0.006152421656333639
714700,0.0030870860641189464
1832180,0.008992077731238415
1399700,0.006718212228836216
1985560,0.00642167161957317
1866960,0.0011534074994764853
2206240,0.0025906369339573575
73420,0.003910330589721308
2272100,0.015768919911851656
2801580,0.04601940212434742
2244200,0.0042456806477674785
399620,0.23374410895933642
1111720,0.00664751398184848
2216220,0.6837527290364588
1463160,0.013740743984609258
2513160,0.006290710967323797
2179900,0.003218050870107109
2305120,0.010230731660115629
2649740,0.0507320484580187
2114640,0.020067854413986046
2277740,0.0017753814148398518
1577700,0.006971623368491483
2775660,0.03461915418353988
1525620,0.012128770092289737
2974320,0.08153384891032046
481680,0.006823196659721995
819120,0.9093684132601219
1484260,0.0033944323153008425
816720,0.20301272881730176
325480,0.01378984699865163
2099780,0.006875166412177427
1211560,0.01575398988258397
1058140,0.009058953602782239
2324780,0.017197479981310892
1491780,0.0050591750554965
1734080,0.0054834820742623155
2694960,0.004941618766055796
1894240,0.11747172660772429
2080600,0.014559755017483612
2883260,0.006017983272830693
2337340,0.008746429785458998
2397060,0.004003526232711662
1633840,0.0012336171681018072
2586740,0.005039380595652854
2760,0.8019063453971148
209180,0.004621810508408769
495720,0.9858309680745969
1053900,0.003316071934763503
822000,0.0037611837345468985
2918420,0.1385999508786191
387280,0.03787201025080464
100040,0.006920163484281825
913620,0.33611415040292825
2074140,0.0035040148207919177
2721200,0.005429519491004082
422400,0.0019302788366233577
602440,0.042270762252889435
1958400,0.0011128012012239894
1004640,0.09571434142177986
2460600,0.00400968687457643
2992800,0.0107352231492209
2251860,0.003042253378966994
1252520,0.011980543428262165
754000,0.0020026535202405825
2805620,0.014925813722350623
552580,0.0033362648327398626
2355700,0.0025621263839382294
817160,0.013218326898248164
488480,0.005027470415397689
325940,0.024313104982782673
766640,0.018778694845774404
2052960,0.007785481026352132
1297060,0.0038400764554745773
1584040,0.004290082766065332
2474320,0.3097889081783147
922760,0.35012374431480026
476560,0.003162397384335227
2138480,0.012254580120744681
1427100,0.006870865172361338
978740,0.004053170506691882
1938100,0.00463923175335569
768480,0.006430636155233359
2993960,0.04442849170235913
1704260,0.14199072621817982
2982740,0.007420601384539556
368780,0.0071674614920829915
325100,0.008444310230929638
1437280,0.004302649067105005
267520,0.011500222727982814
590320,0.00370711286234976
2682840,0.006787141878942647
2813840,0.057452840402673844
707420,0.041551141240174894
1172300,0.0163248661661323
2013540,0.02400310990053859
1563800,0.05577045258171028
1990260,0.004464269792197712
1007160,0.003977750304490242
741120,0.002708539670758783
2470260,0.02037424897719509
2462140,0.029276745244848575
1242860,0.011451374163747547
1929580,0.006641238437383376
199940,0.005289870552125636
876860,0.006014265742027541
171280,0.05106684528982691
2269600,0.007180600768403141
2374660,0.005985612050352665
2211540,0.02240889145224164
1158800,0.01276016061635837
1629900,0.015797799012367688
273660,0.012915223669601704
1878740,0.004738798200481668
882240,0.4247690325770579
2908740,0.07284699338133874
2867940,0.0019358386465955148
1695700,0.0023702263110250994
1994680,0.006030780796907275
1779140,0.023026869169312937
1622620,0.02824436325220949
178000,0.020639070527915845
297300,0.005316242146400493
1664620,0.0038191341768068904
2110800,0.013024038470686936
1958180,0.1119817733048169
579220,0.03310363639873747
595440,0.012894099534631123
1638200,0.02225178184326529
171120,0.008274738581854915
2808780,0.09344182521679378
1786960,0.04165435315812299
2285540,0.30760329367969597
880580,0.060217853338773684
2174620,0.002104657177974051
1808940,0.0048864320466594086
235340,0.010785543547805225
722140,0.003883016103278495
1040520,0.015587164958476464
1920600,0.002461652939069427
1949360,0.005186599420700034
1675780,0.023156323705628788
2949740,0.006206488318144306
1687560,0.005196003894780414
1498160,0.5598797262883086
180240,0.0247287816840587
1431460,0.016872556697261804
268060,0.005539719366335125
611640,0.002664762949546506
1473460,0.00810890816282052
1816960,0.010397986839704908
2768200,0.008314084228188832
2386000,0.0038489906364700555
2560680,0.009285954320070284
1282220,0.009008661446743714
775520,0.0028815472368996253
2026220,0.00916089347741414
1764020,0.011076414523469733
420980,0.01625340566773235
1129680,0.0049698555089363
1273680,0.00296098319358307
2153320,0.0031161669300844267
1817540,0.0031769148663995704
2654480,0.005978853550210391
477680,0.041807187021826106
2695900,0.018045108356037374
2985920,0.007201962336858111
237180,0.0038343068691267706
780100,0.0018900311325136417
1841860,0.004031908122587705
1382280,0.004835062462431917
2485360,0.023827192063950554
76000,0.031854214782397056
20640,0.01702655917946947
1635660,0.3689940897115348
2157080,0.019057694937328423
1635020,0.004181529924594516
1683020,0.006642528520546156
1551280,0.02731732227061903
2162540,0.02807563717803969
2715520,0.020301614946475647
1592180,0.005804870621789698
922880,0.07031624543348411
481740,0.006996260082371683
2283800,0.01890464584987895
2512480,0.05955146863886522
1285500,0.0038639247376970796
2077900,0.038240555952273846
853600,0.22342423966836933
2451040,0.11863540601879866
2481300,0.004356439160486999
101760,0.02078813218247642
2306120,0.004373985936521996
1784460,0.26450412187552413
826960,0.020182061845990442
517240,0.005383667612522819
988900,0.004739064035394639
2083800,0.03851811679932396
468080,0.3235772524341596
141460,0.00757438824706135
1026380,0.004262819693580368
1115160,0.009239959455866366
1673640,0.21150250979681715
1682380,0.007413816073192182
549640,0.0033563879413195867
2290380,0.006044401468685094
150040,0.06249083252128534
2974820,0.002824574173167184
2286620,0.0025279824702363063
637400,0.027569620398739433
2516920,0.002968678348209466
2351880,0.05493383531941531
217680,0.4072755830697944
1351220,0.04530861298419184
958000,0.006522762670624073
727740,0.006653984809059795
1794580,0.017289837607557076
2773540,0.023315395872173603
1257520,0.07715803357893829
423480,0.003011792718022663
2978520,0.0365330474623887
1863400,0.00809628454966532
1838880,0.010639771243067319
1323460,0.002006204080946315
439720,0.005411086729098812
982660,0.0032634111149350505
55560,0.003704409053294948
127980,0.009533063331683701
2966200,0.004740925345711406
1380100,0.00431242883134678
2101720,0.006786006761882074
104780,0.0062507289094698975
604260,0.005430046929864158
2035580,0.0035106755473354565
2252760,0.006413933648464394
1375560,0.007785878448464184
2594600,0.0032028299231718093
584080,0.005376753313352387
520720,0.003922240416451501
1859020,0.0035930118080613814
2425500,0.012863770066366019
2768920,0.004390557423469016
1149840,0.009163931060963195
846740,0.02292486754938513
1132000,0.015921824486222636
1515480,0.003315595236774855
1743640,0.011478727314358828
1885180,0.0030786192072070465
2722480,0.012707883029085985
1891760,0.026963312959800548
2648660,0.15423111096762257
2426600,0.00708149214589011
1608480,0.005551896912654329
890580,0.2205392070919171
2412540,0.006760983080579231
1758100,0.005896114153265115
1100460,0.00377321277128159
370700,0.02356351074165676
175800,0.07046802867584015
2706320,0.004367690334686622
645420,0.007881297662265996
2525160,0.0050783465258575295
2204760,0.9721566940277112
1238500,0.0015930965772668704
2158760,0.002096692814678035
756100,0.1213254053634333
1560640,0.005352912051759623
2097140,0.13432988536092827
1115720,0.0055718873460280155
573520,0.002293169676661947
2665780,0.016501114584361144
574820,0.009871589062946181
1405340,0.002951749362707614
1097060,0.00924187436246194
2930840,0.014463063581689955
1430440,0.008362968848984012
2839500,0.00574467958292153
2010240,0.0036177581867455925
2620460,0.006059860220588976
170380,0.01741216367465403
1525560,0.0032443055495154395
1646760,0.04212835224210887
550440,0.0042407702005838165
919840,0.00880529647658641
589340,0.005617980001487539
1907020,0.006595386279482247
1389840,0.0032476631333608424
2403700,0.003929137418444848
1831380,0.006664168243997713
1167400,0.006982551802065812
1498560,0.004623336246539086
233460,0.16107511407589123
2786580,0.007245951286788812
2344420,0.0026448337088940113
1695780,0.007138547690666075
64140,0.003169888619394295
683760,0.00722787133848013
2702900,0.004450531313860219
1359780,0.07234180086850757
2034620,0.015307172812378906
648480,0.0025954839216989762
1567480,0.003141923354049034
70040,0.005126186456401975
592380,0.004429099924047402
1981480,0.007164395559692563
884880,0.43903965470330597
1885220,0.0030786192072070465
2559260,0.0015930965772668704
1078880,0.012104670239264505
193040,0.005877166655204976
387720,0.11821221520566055
2306760,0.02581344473965088
2011300,0.005801367474321615
674420,0.039538345987271656
1583580,0.0027381623909543645
2685740,0.0038805824367966
2302360,0.15400577739160176
951660,0.02427524509659712
367760,0.004736206555527975
1391820,0.16568693115759495
2475780,0.008131625906262754
2753580,0.0038467912449360294
1811120,0.0019516193114760584
857540,0.005892892089705302
2470500,0.004634393746554367
574560,0.0025646699608916183
585660,0.0034262626849678956
1306140,0.007289293364676268
1708660,0.006754192723861583
1456760,0.024051290405409258
229760,0.0046502326414924
856520,0.0010240275086971092
2785960,0.0016743776948577069
2871120,0.007378776774234941
2848900,0.0034319638360814273
2706660,0.00918866523296952
2270380,0.2262424085841594
1589120,0.0041301641217037326
757840,0.00455236977302103
198520,0.014384515709036956
2258780,0.0033922218462508966
275600,0.38238058505830075
1029400,0.003827585677361072
2958660,0.004421053860675881
2877160,0.004813743741311689
2633240,0.0035175003680009884
2840000,0.0114395864773839
1741940,0.004659291185883212
1844000,0.4892858848958788
837980,0.026327387740584112
1707640,0.0051986270406786505
205860,0.0032851150347123987
1484820,0.5481428002344708
2710420,0.009580859086199186
1860360,0.00835543757768
725820,0.003026471561076199
1877120,0.007221604371201172
962480,0.0030798315811572763
938780,0.009340837219132482
475620,0.005255897241208175
1181780,0.006655555192178919
1808520,0.0050865660165252445
1322120,0.004732121559968958
2945720,0.7916980202251069
2441440,0.0012650312425633305
949460,0.8676038824491851
1227240,0.0028427125188498653
2358060,0.003859435031672987
1515840,0.5621476293920372
906320,0.9446588618646377
1626400,0.0009446750098793887
1589400,0.002193225569263133
170540,0.0022318052805807382
2254760,0.22971913824932447
2143980,0.007371916966202291
8740,0.005487716470074038
422600,0.8409054884523202
2557360,0.004162486213122412
1864840,0.10530970427859877
627020,0.0013773356447811871
1630740,0.007019842570566547
833920,0.014065492176231625
1175300,0.006468728350222471
463580,0.0820347621506409
197520,0.0035416318796428377
184900,0.014020675238340375
2406320,0.0028087224325398286
564100,0.23364648761698587
1892280,0.00839600842890579
572900,0.004521555955112315
1374680,0.007930327701096354
1875060,0.3420146107682614
1548140,0.01133385221210645
565280,0.004284169183663611
2796960,0.03864233367142303
488860,0.003849292448318311
395200,0.01984501837510001
1769500,0.0039608303989388405
2614980,0.0075548537582334095
1366980,0.005291382776451982
813840,0.005878803735469481
429380,0.04680519610067232
2337180,0.00416165502225878
1024280,0.004542928706245408
39960,0.010371534410031512
1817760,0.010585104757756224
2070500,0.002470200954700635
1153420,0.005112139182193617
2347560,0.009509786387137934
2710700,0.023394746568337812
1986060,0.0075428994140355615
297620,0.0028902641177187384
1873820,0.007349208844798323
2316700,0.045207122338326494
2964040,0.0029757848604941555
34340,0.0032443055495154395
135880,0.001418987602459118
552480,0.00606015018066696
1226640,0.004761243364003919
794840,0.00810890816282052
953720,0.005913658776125755
1064020,0.019478091591514826
414120,0.8119449434172119
2787020,0.003949134007837741
49880,0.002960482637920795
374320,0.003315505091715677
1830300,0.04074556473121386
711920,0.08866072285767904
1023660,0.0043539594119322905
2724840,0.007654018286629009
2115020,0.004351508325421564
1012700,0.9541590340524724
1230800,0.3352773384123437
361680,0.26615480074771564
614560,0.007429204003665712
1424020,0.03905600987147376
869340,0.009202593243163165
159940,0.0037426553958590488
2170180,0.0035651325085885037
1224920,0.002601882829591517
1133260,0.00492122787167439
1613060,0.017062756977528955
1325040,0.004478668203636587
1499760,0.011585940033073698
1763420,0.007971252872760468
686620,0.018940902004117487
1409240,0.0019178620658040053
1023560,0.0781934681974977
463960,0.10357816601211353
187580,0.004100247499281886
2339240,0.004128158581358594
1125460,0.004041974665274543
2489400,0.10431189585004967
1786980,0.019950503914630997
394960,0.0026046116005569455
618220,0.01856193493518186
2012240,0.02282855074029359
460020,0.05608564205243227
1905780,0.6739953310302564
2302640,0.004074273899463307
2812360,0.004513297189599711
1412360,0.011722202917230917
2875780,0.02553648375687536
1538340,0.008189395777236744
1104380,0.26725069731148404
558140,0.005566180365662401
2743020,0.2044511847002686
347700,0.030184914647474526
576500,0.031609169830000824
68620,0.002839030350980006
218560,0.0026039653508887566
1351260,0.33035822209799276
2988840,0.003032503449673672
2925740,0.0033406773756600866
1045520,0.034111710814165204
150620,0.10756267661744595
2688940,0.01819870183349416
2070260,0.0058248311243205494
462720,0.1279796576260499
1779180,0.018470219193323454
981720,0.0039184292989071935
1824140,0.01461469896989142
2272860,0.014981934128316141
450700,0.003286456500275124
2777560,0.011684002707845845
1163900,0.0027815999541408202
241840,0.004419846483908129
835880,0.002368770676930118
130200,0.0039136673965051594
599780,0.016036757180425656
1157160,0.008439647688922957
2907360,0.009643854524181117
2787580,0.01156608965917532
693720,0.46556320370484383
47600,0.013865402629429029
222840,0.43823534587366764
972820,0.15134432540016243
2662040,0.004021169657499323
552780,0.006412324321963272
2141840,0.03289917824580463
2535760,0.022040951626757826
1156700,0.009001794340747172
1358100,0.002957618750077596
1766100,0.004910698215093524
2133580,0.031022920050146122
1095400,0.15137433325265565
827820,0.008771804164757167
1821700,0.02251142483095824
2209640,0.021312718771961208
1895240,0.08291199969307338
1614780,0.027902901660459938
2539740,0.005450838005192038
522020,0.11342288077764195
2461600,0.006254115380904277
2676540,0.0024809262754251485
272940,0.009391713096014017
198000,0.003202275739695518
507000,0.008554591004927463
2187700,0.005898431579667814
2917740,0.013916820610509957
2866540,0.04841653948786507
53920,0.016362604702478238
1418220,0.002995586673938565
2967320,0.004350621261317245
2043460,0.03192713210245643
1057060,0.005941606947914016
264360,0.012150956301104963
612580,0.00613413950546752
2161420,0.00957386478994564
1795600,0.012325813374881306
1275740,0.14064655987198368
851780,0.005814981228791843
45700,0.004904509705841872
817360,0.01048497400329133
2782440,0.0032708173172952665
2900040,0.023810392283483382
2627300,0.022722510049321347
1225280,0.011392761671127747
1597080,0.03977615311644632
2109800,0.01901661308929041
1703160,0.009047060419313966
1298340,0.02376420647017469
1017600,0.0066595977047972715
1336900,0.005554365986706079
2640900,0.003950574052851931
698180,0.0026551831084664114
519360,0.30814455558071085
2948400,0.4974866269072253
1057160,0.0026309788206623926
2587960,0.004152897241704553
297840,0.006181292839832552
699200,0.005098125579948928
1010740,0.020120527389925952
2728160,0.012020094404564289
30100,0.0038033099569042103
411080,0.0073148720379164495
1285780,0.0664774339019095
257020,0.036860863781544
1401160,0.01077175709121902
1150340,0.003518988565360663
1411760,0.9469458008522826
2629940,0.009201431000019075
2796840,0.006118396336743122
2587520,0.005529562086336653
1396440,0.026902208654714592
644760,0.028408182898227465
2278320,0.013281363947417739
1779080,0.0057597693922777395
1048680,0.23881518007372138
1463120,0.028497300765488037
595060,0.0034584549533729306
820580,0.032280647262267814
1575040,0.0170560303170097
1524340,0.023086383501741616
2976240,0.015900342820131672
1064660,0.0032443055495154395
1912560,0.006423261076903948
1329780,0.002289050706942784
2412440,0.009133860711340711
2308340,0.4219268677510099
2511340,0.5543388039623334
1158880,0.029765802274148143
629320,0.009408104796014822
423300,0.02016148154950418
2103900,0.0035002027791525745
194280,0.026180791309247074
1001440,0.014701763875481586
1070540,0.027439671005483675
1608820,0.00252954603606787
6020,0.00470322392536302
2763960,0.0216616457699353
726660,0.8442916900934766
499000,0.0051966941166098094
863540,0.0104845601513989
351500,0.27559865783292664
458380,0.14451994655853498
1537000,0.001764105333001203
2625920,0.6674602434637423
1323320,0.01762594074249071
2044020,0.003576989294530721
2998280,0.004821395267938951
582320,0.006935748309168601
468600,0.005442740488157063
122200,0.021944979082619564
2589180,0.004242172451427075
129900,0.029955275344239682
1400300,0.005604138621028831
2976340,0.4689340757711204
1602060,0.006182797797822168
2138040,0.00383720355942263
175360,0.04081896067191994
107580,0.0033767938392076377
1958440,0.06663231772569171
500960,0.006837636813723968
1840700,0.004446417728627297
526660,0.0013126407912962396
2338100,0.008840659412818835
1243420,0.00647568707184043
2917080,0.02332995967611072
2669600,0.0030786192072070465
833140,0.006006404636196122
616860,0.007390946083080646
763780,0.04210893891281673
2544760,0.004967807327784276
2191100,0.013413155016795434
2591020,0.049888089668438454
1189000,0.007551345818645997
2103540,0.008634244685377709
607820,0.005680228705267776
353880,0.002904594638096961
2337800,0.18780871978112723
2304480,0.0051935997148258
2855120,0.012073392793841484
907960,0.014555723645382884
900640,0.00473165153102812
1911320,0.003148207345310745
745340,0.01595963515438997
1892860,0.0036039631471739405
625620,0.0033362648327398626
1324460,0.0033315720118739078
199060,0.015957045905549347
1811300,0.014770440928318121
134700,0.007401379431175744
721720,0.004540222074358032
2078980,0.016907908940435788
1387660,0.03336540634354893
2014360,0.003974582814584582
2399820,0.34384667610976616
127420,0.08891571920108925
452380,0.050318533155190706
1786880,0.000977063337279225
1850960,0.7144394177021939
2745020,0.019997212443773515
446140,0.003492884181395161
2785000,0.012019287936054543
1669760,0.01077492238162847
970300,0.009855198291847169
2778560,0.12544989708490675
1370540,0.011120157684564971
722820,0.012184500532156108
489140,0.05762300709438479
620080,0.0046033670138059
2649380,0.0036610895274277826
2925960,0.008197104613322641
2209360,0.005860331834096456
65080,0.007189590853375237
378860,0.004373985936521996
46240,0.004325331765735629
2986700,0.004777267825043624
701900,0.01194013233302425
1183520,0.01852737747379393
2683380,0.018643134416594202
361620,0.004141436231196247
2034540,0.7451771361945337
2674260,0.004612766559675519
1711100,0.7460798633753492
2524720,0.017770106186589175
476020,0.003627722097537429
1007440,0.010679277500475308
1132660,0.006512936728188269
2828160,0.00695900646883409
740540,0.016600261720671153
2559340,0.011048081371297152
115660,0.39668094319406016
1199040,0.010526636560424855
1057840,0.1350836858565592
1792000,0.029016749363016698
1662700,0.003487180463635104
2964260,0.1271268705249373
2238720,0.0034703855605551347
1221360,0.012054905104555369
503840,0.012262183384758894
2750420,0.002689197186492524
2709940,0.0034644325252422645
664460,0.004743406741996838
1414060,0.005199968682136516
1183880,0.006776337704692275
2681220,0.006496844538812634
1109940,0.0034590187441991055
2896400,0.0032703471404402105
564640,0.5857107071467904
1713760,0.009612710211853465
958700,0.010416701940012301
984860,0.005460960273714225
1530940,0.004569032421757323
1802380,0.034682696883224305
760400,0.02470190090751847
1787580,0.014470365797906037
2808440,0.2456012424251357
2179920,0.004905396109915127
487060,0.0038777495580325995
1373220,0.013805693817464779
1106740,0.01325888068072662
1121780,0.0030143284177744445
2500960,0.007736800725078565
1907260,0.003910165926957769
2700900,0.01706880076716306
518840,0.2120436407098894
1447660,0.7935778945345887
360720,0.0060259577659589935
1635240,0.002814215613652787
401320,0.006143991016113459
1706760,0.0042455411273686254
552880,0.11773286764078622
2564700,0.015930285775226854
2842200,0.004353118756742404
1269340,0.05424510183561593
1561800,0.007263478423162826
1387700,0.0215612215309853
2826880,0.01940794240345573
8980,0.0033505794067137636
436220,0.007123235349840523
1171960,0.0008002064553648943
1155320,0.31029329460127464
2978360,0.023163460793991522
827340,0.009804490920319028
2958700,0.006704026620608192
1816420,0.003953335850211973
419920,0.0035399187805872792
779680,0.008422338864694855
464080,0.02176603772258959
2527480,0.0597699520480795
2235300,0.004386017870677252
513380,0.02179905317823855
428240,0.003910330589721308
2777200,0.02908050748809716
1876660,0.022452106045494045
2931180,0.004149516334285753
2375560,0.006897568555047508
50720,0.07934717010929258
1175360,0.3367688199390965
961600,0.03767436031451452
1214360,0.0038332722262045234
891860,0.007978411468927853
321960,0.01053429483696068
873200,0.46629707223018585
2257720,0.006986796929840586
396220,0.008951361417246857
225360,0.006850910325733111
1047860,0.005878834678769612
803960,0.003112205639843626
1690140,0.0053640218034368735
1739800,0.0018729222589715265
795000,0.0046104467596145594
20180,0.01609650576739834
2296900,0.014211091998937123
2477440,0.00234045086123057
2719640,0.0049527732361715
1240340,0.0038416406801555798
669560,0.062304900624006405
2759780,0.0046342463700495
2287900,0.0030201922188348358
1450340,0.002493568319452903
2348200,0.0023740206797251955
488500,0.10492611684049366
1537020,0.004421474447839414
790760,0.0177649771756296
2656820,0.06939970162336816
2678480,0.002370227537317801
2390020,0.021828486958801536
971380,0.039057620430959596
1555160,0.0045456244087059144
1912380,0.0334456727011554
96700,0.00762857835855034
1673160,0.011581732545196139
549960,0.004102695762163216
234900,0.014220843458818955
2230020,0.0032331810537010986
1858500,0.007850554436360109
2128860,0.004143079720662804
1453080,0.0028441207110649442
465620,0.004200264234892089
1620580,0.006600030958504685
182760,0.6157661198272321
2457020,0.8670929594216026
553560,0.005025984736938495
1778860,0.0015299219561356195
371280,0.003248054272945693
2969300,0.004307842905406095
2998940,0.0052472845615368965
1103320,0.016342169968108448
241100,0.007633480758599218
1778220,0.0031996491891833016
2441800,0.015802945258969543
2515780,0.023348539021245646
426080,0.006554058779784561
2801280,0.004802272530721838
2054800,0.0022839536695958775
2476940,0.013178010317811933
833480,0.004354944578218369
